x,y
Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/mVWm6PefFG.,1.0
didn't even know it could get hotter than this fml :(,0.0
This girl :)  https://t.co/OAXMGGICNr,1.0
Another dissapointed review :( http://t.co/HlnZzdW0Tz #bbloggers #makeup #beauty @BBlogRT @BBloggersUnite @FemaleBloggerRT,0.0
I hit my thumb :(.,0.0
@EnvoClan Goood mornin earthling ! :D,1.0
@amyewest Thanks! I hope you've got a good book to keep you company. :-),1.0
"@lucyanne_l Thank you for sending premium writing instrument, however some dastardly swine stole it from envelope! :( http://t.co/xNe3cD6dvk",0.0
"@im_soexcited @alamocitycon Btw, about that honeymoon :) These are for you. http://t.co/fVYAV8v0yO",1.0
Twitter is turning so much complicated. Can't find the trends now. :(,0.0
i hope nate notice my edit since i made it my icon &gt;.&lt; :),1.0
"@djdarrenjones Thank you! I feel awful, not been this sick for a long time :(",0.0
@nambooti aww :( catch them at the departure then!,0.0
When you get misunderstood :(,0.0
Char im really sick :(( one *font size 8* minion float *font size 12* for the sick kid pls :((,0.0
@ConnorFranta PLEASE FOLLOW ME CONNO!!!! I'M LATE AGAIN!!! BECAUSE TIME ZONE AND I COULD FREAK OUT THAT YOU NEVER SEE ME!! :(,0.0
@emily_etc I always walk past this place! May have to go in and try them for myself now ! :D,1.0
Imran khan a hero :) really  #IKPrideOfPak,1.0
im sooo hungry though :(,0.0
@ochoaofficiaI idk :p she follows me😎💁🏻,1.0
So no one about to come smoke with me? :(,0.0
Ob 11h v kino? Why not! :),1.0
@supersarcastiel #BlueSidemenXIX I'd love to win one :)!,1.0
@lovetartan Really sorry I cant find the image you have mentioned :(,0.0
"@balboa_lesly Thank you for the screenshots po. Let me take care of this spammer for you. :) Before we proceed, c... https://t.co/x4ObmZFYUB",1.0
:((((( matt,0.0
Oooooouch!!! My poor pinky toe 👣 Good thing I work for Podiatrists. Just waiting until morning so I can go in. Hurry and be morning :(,0.0
i want this in my room :-( http://t.co/alpqbVixcP,0.0
@joiredve follback :D,1.0
My sisters are the best!!!! Best pre bday celebration :)))),1.0
I fancy Kevin Clifton from strictly come dancing so much but he's now married :( whyyyyy,0.0
@rauhlstilinski I'M OMW😍 lol I wish :(((((,0.0
@rachelburden Have a fabulous time. Will miss you. :) xx,1.0
Laper banget !! :(,0.0
Anchors at sea..:),1.0
"@Taylan247 :( - Do you know what happens to the internet light when the connection drops? Thanks, Kei.",0.0
I haven't been on much these past 2 days bc I need to save my 3g but I feel like I've missed tonnes :(((,0.0
@PrinceOfRnbZJM Can you follow me ? :(,0.0
"@waniiamira ehem 😏😏 haha ala yeke :( its okay then, have fun in kk! jumpa next time, in ✈️ or 🇺🇸 maybe😋",0.0
They didn't care that I was a Muslim :(,0.0
Babyy :((( http://t.co/WX0gjCms9t,0.0
@Hannahphern3lia oMG WE R THE SAME HAHAH :(( omg debut mo na next year :(((,0.0
"That awkward moment when your name is 'Akarshan', But you end up staying 'Single'.
:D
#ForeverAlone",1.0
@ButtCupboard my feet were cold!!!! and there was no point in taking the socks off okay stop :(,0.0
"Jummah mubarak to all 
Remember me in your prayrs :)",1.0
Not long :) https://t.co/AYsppJcwlg,1.0
"@246MissJessica You're very welcome, Jessica. Enjoy! :)",1.0
@Citadel_Hoju @Citadel_Carry @StubsAU @Citadel_Jimz I wish I was there to help :(,0.0
Swimmer's ear kasi :(,0.0
@beat_trees thank you Beatriz :),1.0
@Aaliyan_ Lucky me :)),1.0
"ill be on soon, I PROMISE :(
waaah",0.0
